,NELat,NELng,SWLat,SWLng,name
11592,40.807468,-73.636282,40.791322,-73.65923699999999,Roslyn
11593,40.799752999999995,-73.653114,40.787521,-73.669024,Roslyn Estates
11594,40.828406,-73.622017,40.804753999999996,-73.649605,Roslyn Harbor
11595,40.784665,-73.719051,40.77668,-73.730715,Russell Gardens
11596,40.800019999999996,-73.742918,40.789573999999995,-73.754042,Saddle Rock
11597,40.873273,-73.665138,40.83287,-73.74068799999999,Sands Point
11598,41.731271,-74.313653,41.663458999999996,-74.412882,Ellenville
11599,41.952748,-73.953709,41.902063,-74.044629,Kingston
11600,41.763465,-74.05960999999999,41.731487,-74.099165,New Paltz
11601,42.088954,-73.926186,42.063384,-73.97131399999999,Saugerties
11602,42.730402999999995,-77.97908699999999,42.702735,-78.02552,Perry
11603,42.761092,-78.124884,42.724568,-78.157904,Warsaw
11604,40.859299,-73.632503,40.8345,-73.67107299999999,Sea Cliff
11605,40.793048,-73.706391,40.781898,-73.726742,Thomaston
11606,40.679494,-73.68151,40.644724,-73.72827199999999,Valley Stream
11607,40.776264,-73.56244,40.745723,-73.62127,Westbury
11608,40.766495,-73.63902999999999,40.75119,-73.65516,Williston Park
11609,40.628985,-73.699118,40.614325,-73.71424499999999,Woodsburgh
11610,42.257363,-73.63385099999999,42.237373999999996,-73.65803799999999,Philmont
11611,42.478127,-76.475049,42.456148999999996,-76.504944,Cayuga Heights
11612,42.599233,-76.343248,42.574552,-76.37815599999999,Groton
11613,42.548013,-76.646109,42.530065,-76.683735,Trumansburg
11614,42.467079,-76.469803,42.418327,-76.52694699999999,Ithaca
11615,42.267247,-79.483736,42.232927,-79.521216,Mayville
11616,42.504349,-79.309049,42.456911,-79.36336,Dunkirk
11617,42.304784999999995,-79.089946,42.28693,-79.111769,Cherry Creek
11618,42.203917,-76.542406,42.191167,-76.565902,Van Etten
11619,42.794077,-73.676762,42.751143,-73.731717,Cohoes
11620,42.736658999999996,-73.808616,42.702078,-73.859982,Colonie
11621,42.708310999999995,-73.702921,42.672878999999995,-73.751421,Menands
11622,42.502476,-73.79956,42.461179,-73.827176,Ravena
11623,42.832299,-78.793431,42.804306,-78.87266699999999,Lackawanna
11624,42.408362,-73.688144,42.375871,-73.71652,Kinderhook
11625,42.967076999999996,-78.390028,42.954330999999996,-78.41707699999999,Corfu
11626,40.59417,-73.716976,40.580183999999996,-73.743237,Atlantic Beach
11627,40.896298,-73.487166,40.869513999999995,-73.51216699999999,Cove Neck
11628,40.767410999999996,-73.625338,40.753366,-73.640759,East Williston
11629,40.796078,-73.729385,40.776013999999996,-73.749664,Great Neck Estates
11630,40.878881,-73.482631,40.834029,-73.525616,Oyster Bay Cove
11631,40.811796,-73.687383,40.802299,-73.711458,Plandome
11632,42.328849,-77.73110799999999,42.309878,-77.746129,Almond
11633,42.469536999999995,-77.767288,42.454025,-77.787149,Canaseraga
11634,42.097536999999996,-78.14638099999999,42.080442999999995,-78.16783,Richburg
11635,40.7162,-73.695939,40.710926,-73.704957,South Floral Park
11636,40.872259,-73.533416,40.816794,-73.588691,Upper Brookville
11637,40.692867,-73.404072,40.6516,-73.426965,Amityville
11638,40.621607999999995,-73.685975,40.590703999999995,-73.745633,Lawrence
11639,40.712168,-73.313045,40.673199,-73.342828,Babylon
11640,40.970922,-73.058838,40.949821,-73.07961399999999,Belle Terre
11641,40.766022,-72.92768,40.740417,-72.956048,Bellport
11642,40.732428,-73.248764,40.702323,-73.27546199999999,Brightwaters
11643,41.098821,-72.335978,41.087972,-72.348311,Dering Harbor
11644,43.590773999999996,-75.329846,43.578430999999995,-75.354576,Port Leyden
11645,41.209894,-73.921697,41.175397,-73.990127,Haverstraw
11646,42.737967999999995,-73.694662,42.705577999999996,-73.71878099999999,Watervliet
11647,42.970352999999996,-77.119996,42.953106,-77.149459,Clifton Springs
11648,42.767618999999996,-77.220772,42.750772999999995,-77.234262,Rushville
11649,42.687957,-76.94929499999999,42.679263999999996,-76.963709,Dresden
11650,44.023115999999995,-75.78088799999999,43.992264999999996,-75.822402,Black River
11651,44.011598,-75.97337399999999,43.999677999999996,-75.992357,Brownville
11652,44.009431,-75.57620399999999,43.966397,-75.62829599999999,Carthage
11653,44.077048,-76.116918,44.056263,-76.148721,Chaumont
11654,44.248965999999996,-76.057087,44.223171,-76.109572,Clayton
11655,44.021668999999996,-76.031877,44.001888,-76.055965,Dexter
11656,44.095825999999995,-75.794556,44.077802999999996,-75.820196,Evans Mills
11657,44.00577,-75.934562,43.996621,-75.973644,Glen Park
11658,44.165211,-75.698747,44.143463,-75.72061,Philadelphia
11659,44.222065,-75.776853,44.208168,-75.816752,Theresa
11660,43.269045,-77.531166,43.103307,-77.701632,Rochester
11661,43.117162,-77.863744,43.090458,-77.89431499999999,Churchville
11662,43.096967,-77.508196,43.084122,-77.52822499999999,Pittsford
11663,42.906228,-75.634433,42.891141999999995,-75.65532999999999,Morrisville
11664,43.151444999999995,-75.596668,43.033218999999995,-75.709363,Oneida
11665,41.812996,-74.711016,41.774014,-74.76864499999999,Liberty
11666,41.673398,-74.63877099999999,41.633767,-74.727282,Monticello
11667,43.025805,-73.83872199999999,42.994217,-73.86792299999999,Ballston Spa
11668,43.254954999999995,-73.80924499999999,43.237528999999995,-73.85052999999999,Corinth
11669,42.913094,-73.678913,42.887132,-73.700075,Mechanicville
11670,42.949615,-73.783164,42.925965,-73.80521999999999,Round Lake
11671,41.228381,-73.862916,41.164395,-73.939983,Croton-on-Hudson
11672,41.079651,-73.684613,40.959277,-73.753721,Harrison
11673,40.9887,-73.740597,40.871721,-73.807197,New Rochelle
11674,41.025501999999996,-73.655241,40.985499,-73.679744,Port Chester
11675,41.021698,-73.744276,40.955677,-73.810684,Scarsdale
11676,40.988392999999995,-73.810425,40.900479,-73.91790499999999,Yonkers
11677,43.14506,-76.111514,43.122336,-76.148741,North Syracuse
11678,42.118817,-76.036324,42.071647,-76.105842,Endicott
11679,44.729887,-73.706333,44.709744,-73.730307,Dannemora
11680,43.328511999999996,-76.56354999999999,43.309875999999996,-76.588658,Hannibal
11681,43.416292,-76.103539,43.394165,-76.144063,Parish
11682,42.663595,-73.916271,42.639078,-73.950762,Voorheesville
11683,43.995937999999995,-75.854732,43.948989,-75.948809,Watertown
11684,43.985862999999995,-75.60367,43.96095,-75.635566,West Carthage
11685,42.959268,-76.536915,42.906603,-76.600824,Auburn
11686,41.024018999999996,-73.823639,41.000791,-73.853932,Ardsley
11687,40.948304,-73.814064,40.93107,-73.83863199999999,Bronxville
11688,43.108612,-73.573342,43.094259,-73.592608,Schuylerville
11689,43.306998,-73.621456,43.282880999999996,-73.651377,South Glens Falls
11690,42.959655999999995,-73.628879,42.932534,-73.66403799999999,Stillwater
11691,43.099033,-73.581938,43.082975,-73.600403,Victory
11692,42.797011999999995,-73.672562,42.783677,-73.686752,Waterford
11693,42.983103,-75.575682,42.969767,-75.597501,Munnsville
11694,41.371274,-74.249411,41.341991,-74.298853,Chester
11695,41.452949,-73.996258,41.417958,-74.027265,Cornwall-on-Hudson
11696,42.907489999999996,-73.57602,42.889990999999995,-73.60069,Schaghticoke
11697,41.542511,-73.878506,41.524716,-73.91113399999999,Fishkill
11698,41.801299,-73.67533399999999,41.773733,-73.72310999999999,Millbrook
11699,41.575551999999995,-73.584317,41.551265,-73.613197,Pawling
11700,41.716975999999995,-73.89066,41.670266,-73.946682,Poughkeepsie
11701,41.939692,-73.896729,41.91853,-73.921204,Rhinebeck
11702,41.276393,-73.930232,41.249891,-73.964184,Buchanan
11703,41.024792,-73.845334,40.997989,-73.893579,Dobbs Ferry
11704,41.061074,-73.801846,41.045635999999995,-73.82967099999999,Elmsford
11705,41.005297,-73.857402,40.974798,-73.89878,Hastings-on-Hudson
11706,41.048725,-73.836036,41.021795999999995,-73.89038,Irvington
11707,41.404002999999996,-73.601948,41.391301,-73.62474499999999,Brewster
11708,41.425467,-73.944864,41.412566999999996,-73.964047,Cold Spring
11709,41.439295,-73.93650699999999,41.419771,-73.959486,Nelsonville
11710,42.369445999999996,-73.787764,42.342881,-73.832025,Coxsackie
11711,42.224261,-74.193981,42.193131,-74.241941,Hunter
11712,42.477909,-75.022694,42.433641,-75.10975599999999,Oneonta
11713,42.804612,-74.740611,42.792251,-74.760953,Cherry Valley
11714,41.474347,-74.392806,41.417407999999995,-74.452908,Middletown
11715,42.347235,-78.444806,42.326266,-78.464061,Franklinville
11716,41.420387,-74.30586799999999,41.382312999999996,-74.35497699999999,Goshen
11717,41.237207999999995,-74.263464,41.205407,-74.313198,Greenwood Lake
11718,41.316697999999995,-74.12471699999999,41.300025,-74.16572599999999,Harriman
11719,41.354425,-74.153312,41.325441,-74.178268,Kiryas Joel
11720,41.504062,-74.20070199999999,41.472136,-74.230867,Maybrook
11721,41.341165,-74.160106,41.297927,-74.20702,Monroe
11722,42.068793,-73.89656,42.049115,-73.92484999999999,Tivoli
11723,41.60937,-73.90146,41.589149,-73.93212299999999,Wappingers Falls
11724,41.959494,-73.498888,41.942161,-73.52063,Millerton
11725,43.215258999999996,-75.71181899999999,43.193647999999996,-75.732001,Sylvan Beach
11726,43.088100000000004,-75.520322,43.07078,-75.554817,Vernon
11727,42.938626,-75.365719,42.922522,-75.39496799999999,Waterville
11728,43.136886,-75.280084,43.113879,-75.310294,Whitesboro
11729,43.120241,-75.261372,43.104427,-75.288061,Yorkville
11730,40.963612,-73.813321,40.944078,-73.833517,Tuckahoe
11731,41.069796,-73.71952399999999,40.982445,-73.78984799999999,White Plains
11732,42.235276,-76.176098,42.21062,-76.195059,Newark Valley
11733,41.164694999999995,-73.81011699999999,41.121067,-73.88758,Briarcliff Manor
11734,40.936326,-73.742614,40.913086,-73.765075,Larchmont
11735,41.074070999999996,-73.666715,40.994703,-73.70673099999999,Rye Brook
11736,43.896071,-75.506181,43.879341,-75.525744,Castorland
11737,43.575626,-75.413524,43.554153,-75.442532,Constableville
11738,43.905256,-75.659195,43.881929,-75.68698499999999,Copenhagen
11739,42.235234,-76.329505,42.221275,-76.34419799999999,Candor
11740,42.026385999999995,-76.358689,42.015357,-76.37852699999999,Nichols
11741,42.120933,-76.241542,42.085938,-76.27904199999999,Owego
11742,42.225027,-76.486556,42.206154999999995,-76.505228,Spencer
11743,43.9563,-76.096871,43.929814,-76.14767599999999,Sackets Harbor
11744,43.351290999999996,-75.724333,43.324723999999996,-75.764502,Camden
11745,42.983000000000004,-75.241556,42.962581,-75.255883,Clayville
11746,43.056521,-75.36634099999999,43.0431,-75.39108499999999,Clinton
11747,43.079585,-75.27749,43.062667999999995,-75.298571,New Hartford
11748,43.115403,-75.279842,43.087809,-75.307557,New York Mills
11749,43.088212,-75.62518299999999,43.073423,-75.641752,Oneida Castle
11750,43.166861,-75.32065,43.147281,-75.346927,Oriskany
11751,42.504954999999995,-76.285709,42.479558,-76.314059,Dryden
11752,42.514758,-76.45057899999999,42.477309999999996,-76.519431,Lansing
11753,43.327143,-73.619736,43.289572,-73.67298,Glens Falls
11754,43.901419999999995,-75.382966,43.889033,-75.39820999999999,Croghan
11755,44.162482,-75.31203099999999,44.14373,-75.33484299999999,Harrisville
11756,43.798418999999996,-75.46404,43.774654,-75.50583999999999,Lowville
11757,43.632464999999996,-75.347629,43.605303,-75.376043,Lyons Falls
11758,43.638433,-75.396131,43.620338,-75.420729,Turin
11759,42.53162,-76.95979899999999,42.515853,-76.99213999999999,Dundee
11760,42.716608,-74.02096399999999,42.694162999999996,-74.050394,Altamont
11761,41.307868,-73.889213,41.267297,-73.957183,Peekskill
11762,42.614509,-76.154685,42.585547,-76.20049,Cortland
11763,42.652608,-76.172191,42.617039999999996,-76.202806,Homer
11764,43.179977,-79.02628,43.16455,-79.052925,Lewiston
11765,43.193908,-78.662373,43.143741999999996,-78.73889799999999,Lockport
11766,43.221858999999995,-78.46545499999999,43.202518,-78.484646,Middleport
11767,43.132414,-78.941852,43.066956,-79.075367,Niagara Falls
11768,42.458968999999996,-76.023639,42.432241999999995,-76.047141,Marathon
11769,43.258409,-79.03067,43.236754,-79.05606,Youngstown
11770,43.257583,-78.165827,43.234128999999996,-78.21034999999999,Albion
11771,43.235495,-78.01663099999999,43.217059,-78.042202,Holley
11772,42.232289,-78.019534,42.212984999999996,-78.045887,Belmont
11773,42.858557,-76.68024199999999,42.831465,-76.70654499999999,Union Springs
11774,42.265662,-77.778021,42.242182,-77.803223,Alfred
11775,42.165240999999995,-77.785409,42.149809,-77.805771,Andover
11776,42.314957,-78.002864,42.296213,-78.038603,Angelica
11777,42.080509,-78.155956,42.059618,-78.17434399999999,Bolivar
11778,42.228074,-78.264771,42.210538,-78.28840000000001,Cuba
11779,42.134682,-77.918182,42.103907,-77.968531,Wellsville
11780,42.763324999999995,-75.88018699999999,42.754054,-75.89318399999999,DeRuyter
11781,42.903475,-75.505481,42.892022999999995,-75.51884799999999,Madison
11782,42.829302,-77.65863,42.814665999999995,-77.68069899999999,Livonia
11783,43.822278,-74.31334,43.458287,-74.538754,Speculator
11784,41.560370999999996,-74.428662,41.543023,-74.45372499999999,Bloomingburg
11785,41.532925999999996,-74.219382,41.508877,-74.254468,Montgomery
11786,41.519208,-73.994784,41.487212,-74.048638,Newburgh
11787,41.393924,-74.672416,41.356386,-74.713112,Port Jervis
11788,41.307175,-74.554127,41.296068999999996,-74.56920199999999,Unionville
11789,41.57278,-74.169752,41.547430999999996,-74.205275,Walden
11790,40.969992999999995,-72.154895,40.929955,-72.240839,East Hampton
11791,41.112545,-72.350747,41.091339999999995,-72.389603,Greenport
11792,40.919537999999996,-73.142457,40.871344,-73.18107599999999,Head of the Harbor
11793,40.817383,-73.15063599999999,40.795477999999996,-73.197293,Islandia
11794,40.883193,-73.102722,40.835352,-73.131654,Lake Grove
11795,42.927718,-76.71149199999999,42.907136,-76.73917999999999,Cayuga
11796,44.948324,-74.859528,44.904059,-74.924371,Massena
11797,43.100775999999996,-75.734415,43.067301,-75.776324,Canastota
11798,44.742681999999995,-75.42933599999999,44.678846,-75.520952,Ogdensburg
11799,42.96637,-77.044528,42.949725,-77.07682,Phelps
11800,42.993753,-77.396393,42.971430999999995,-77.424859,Victor
11801,42.940709999999996,-75.83493399999999,42.91647,-75.871551,Cazenovia
11802,43.061043,-75.853822,43.02813,-75.903992,Chittenango
11803,41.274325999999995,-74.332022,41.233416,-74.37456399999999,Warwick
11804,41.442871,-74.129819,41.416540999999995,-74.178814,Washingtonville
11805,42.645434,-74.54688,42.621471,-74.581684,Richmondville
11806,42.342701,-76.775545,42.327045999999996,-76.802932,Odessa
11807,42.390556,-76.849107,42.368125,-76.88574899999999,Watkins Glen
11808,43.346229,-76.68900000000001,43.308806999999995,-76.71860000000001,Fair Haven
11809,42.722296,-76.406013,42.700613999999995,-76.43795999999999,Moravia
11810,43.044593,-76.61384699999999,43.028931,-76.635757,Port Byron
11811,43.055695,-76.552554,43.04062,-76.574039,Weedsport
11812,42.890456,-76.963263,42.837810999999995,-77.011309,Geneva
11813,42.977996,-77.21608499999999,42.959354999999995,-77.24613699999999,Manchester
11814,43.279498,-73.56818299999999,43.251405,-73.60098099999999,Fort Edward
11815,43.419011,-73.250422,43.396785,-73.27583299999999,Granville
11816,43.316502,-73.56557699999999,43.290903,-73.596599,Hudson Falls
11817,42.629448,-77.390008,42.605304,-77.41253999999999,Naples
11818,42.961835,-77.210788,42.949988999999995,-77.236665,Shortsville
11819,43.583012,-73.385814,43.53646,-73.470129,Whitehall
11820,40.708298,-73.351889,40.664500000000004,-73.39391499999999,Lindenhurst
11821,40.946929,-73.42876199999999,40.875271,-73.497405,Lloyd Harbor
11822,40.930136999999995,-73.14905999999999,40.875136,-73.23257699999999,Nissequogue
11823,41.040867,-72.297623,41.002883,-72.332871,North Haven
11824,40.919297,-73.326549,40.888472,-73.36106199999999,Northport
11825,40.977216999999996,-73.090929,40.944860999999996,-73.159108,Old Field
11826,40.959522,-73.07824,40.945526,-73.100416,Poquott
11827,42.287897,-73.784116,42.248467999999995,-73.8371,Athens
11828,42.227776999999996,-73.849203,42.195633,-73.889574,Catskill
11829,42.860344999999995,-75.530954,42.804869,-75.574257,Hamilton
11830,43.091052,-75.70252099999999,43.064724,-75.718015,Wampsville
11831,43.491111,-75.309538,43.472894,-75.346896,Boonville
11832,43.248892999999995,-75.24578,43.235437,-75.266386,Holland Patent
11833,42.944911999999995,-75.456499,42.932761,-75.474139,Oriskany Falls
11834,43.281523,-75.340914,43.168892,-75.667017,Rome
11835,43.082867,-75.579723,43.053697,-75.622213,Sherrill
11836,43.132438,-75.160906,43.064468999999995,-75.295296,Utica
11837,42.773944,-74.25148,42.755567,-74.264186,Esperance
11838,44.13357,-76.314782,44.117863,-76.346284,Cape Vincent
11839,43.304013999999995,-76.124971,43.272124999999996,-76.15969799999999,Central Square
11840,43.248647,-75.872979,43.23019,-75.89682499999999,Cleveland
11841,43.117278999999996,-74.76004,43.09,-74.78667,Dolgeville
11842,43.075579,-74.32202199999999,43.018273,-74.376629,Gloversville
11843,43.035489999999996,-74.348933,42.98457,-74.41588899999999,Johnstown
11844,44.042774,-75.669125,44.024865999999996,-75.688492,Deferiet
11845,43.745297,-76.119924,43.724902,-76.148849,Ellisburg
11846,43.724067999999995,-76.05610399999999,43.707515,-76.07380599999999,Mannsville
11847,40.966536,-73.03800199999999,40.933051999999996,-73.084036,Port Jefferson
11848,40.843171999999996,-72.566271,40.802132,-72.622886,Quogue
11849,41.010723,-72.266269,40.985136999999995,-72.31546,Sag Harbor
11850,40.962787,-72.898618,40.947382999999995,-72.913917,Shoreham
11851,40.900444,-72.351047,40.840779,-72.47288499999999,Southampton
11852,40.866143,-73.17376999999999,40.84301,-73.197571,Village of the Branch
11853,44.208133,-75.595073,44.190517,-75.61994399999999,Antwerp
11854,44.45439,-75.684213,44.438362999999995,-75.702801,Hammond
11855,42.625505,-76.71717199999999,42.613554,-76.73505899999999,Interlaken
11856,42.682480999999996,-76.81783,42.669838999999996,-76.828187,Ovid
11857,42.519081,-76.335053,42.503719,-76.356464,Freeville
